가게;gage
증가;jeungga
증가하다;jeunggahada
증거;jeunggeo
증권;jeunggwon
증권사;jeunggwonsa
증명하다;jeungmyeonghada
증상;jeungsang
증세;jeungse
지;ji
지각;jigak
지갑;jigap
지겹다;jigyeopda
지경;jigyeong
지구;jigu
지극히;jigeukhi
지금;jigeum
지금껏;jigeumkkeot
지급;jigeup
지급하다;jigeuphada
지나가다;jinagada
지나다;jinada
지나치다;jinachida
지난날;jinannal
지난달;jinandal
지난번;jinanbeon
지난주;jinanju
지난해;jinanhae
지내다;jinaeda
지능;jineung
지니다;jinida
지다;jida
지대;jidae
지도;jido
지도자;jidoja
지도하다;jidohada
지루하다;jiruhada
지르다;jireuda
지름길;jireumgil
지리산;jirisan
지방;jibang
지배하다;jibaehada
지불하다;jibulhada
지붕;jibung
지속되다;jisokdoeda
지속적;jisokjeok
지시;jisi
지시하다;jisihada
지식;jisik
지식인;jisikin
지역;jiyeok
지우개;jiugae
지우다;jiuda
지워지다;jiwojida
지원;jiwon
지원하다;jiwonhada
지위;jiwi
지저분하다;jijeobunhada
지적;jijeok
지적되다;jijeokdoeda
지적하다;jijeokhada
지점;jijeom
지지;jiji
지진;jijin
지출;jichul
지치다;jichida
지켜보다;jikyeoboda
지키다;jikida
지폐;jipye
지하;jiha
지하도;jihado
지하철;jihacheol
지혜;jihye
직선;jikseon
직업;jikeop
직원;jikwon
직장;jikjang
직장인;jikjangin
직전;jikjeon
직접;jikjeop
직접적;jikjeopjeok
직후;jikhu
진급;jingeup
진단;jindan
진단하다;jindanhada
진달래;jindalrae
진동;jindong
진로;jinro
진료;jinryo
진리;jinri
진실;jinsil
진실로;jinsilro
진실하다;jinsilhada
진심;jinsim
진지하다;jinjihada
진짜;jinjja
진찰;jinchal
진출;jinchul
진출하다;jinchulhada
진통;jintong
진하다;jinhada
진행;jinhaeng
진행되다;jinhaengdoeda
진행자;jinhaengja
진행하다;jinhaenghada
질;jil
질문;jilmun
질문하다;jilmunhada
질병;jilbyeong
질서;jilseo
질적;jiljeok
짐;jim
짐작;jimjak
짐작하다;jimjakhada
집;jip
집다;jipda
집단;jipdan
집단적;jipdanjeok
집안;jipan
집안일;jipanil
집어넣다;jipeoneoda
집중;jipjung
집중되다;jipjungdoeda
집중적;jipjungjeok
집중하다;jipjunghada
짓;jit
짓다;jitda
짙다;jitda
짚다;jipda
짜다;jjada
짜증;jjajeung
짜증스럽다;jjajeungseureopda
짝;jjak
짧다;jjapda
짧아지다;jjapajida
쩔쩔매다;jjeoljjeolmaeda
쪽;jjok
쫓겨나다;jjotgyeonada
쫓기다;jjotgida
쫓다;jjotda
쭉;jjuk
찌개;jjigae
찌꺼기;jjikkeogi
찌다;jjida
찌르다;jjireuda
찍다;jjikda
찍히다;jjikhida
찢다;jjitda
찢어지다;jjiteojida
차;cha
차갑다;chagapda
차남;chanam
차다;chada
차라리;charari
차량;charyang
차례;charye
차리다;charida
차림;charim
차마;chama
차별;chabyeol
차선;chaseon
차이;chai
차이점;chaijeom
차차;chacha
차창;chachang
차츰;chacheum
착각;chakgak
착각하다;chakgakhada
착하다;chakhada
찬물;chanmul
찬성;chanseong
찬성하다;chanseonghada
참;cham
참가;chamga
참가하다;chamgahada
참고하다;chamgohada
참기름;chamgireum
참다;chamda
참되다;chamdoeda
참새;chamsae
참석;chamseok
참석자;chamseokja
참석하다;chamseokhada
참여;chamyeo
참여하다;chamyeohada
참외;chamoe
참으로;chameuro
참조;chamjo
찻잔;chatjan
창;chang
창가;changga
창고;changgo
창구;changgu
창문;changmun
창밖;changbak
창작;changjak
창조;changjo
창조적;changjojeok
창조하다;changjohada
창피하다;changpihada
찾다;chatda
찾아가다;chatagada
찾아내다;chatanaeda
찾아다니다;chatadanida
찾아보다;chataboda
찾아오다;chataoda
채;chae
채널;chaeneol
채소;chaeso
채우다;chaeuda
채점;chaejeom
책;chaek
책가방;chaekgabang
책방;chaekbang
책상;chaeksang
책임;chaekim
책임감;chaekimgam
책임자;chaekimja
책임지다;chaekimjida
챔피언;chaempieon
챙기다;chaenggida
처녀;cheonyeo
처리;cheori
처벌;cheobeol
처음;cheoeum
처지;cheoji
척;cheok
척하다;cheokhada
천;cheon
천국;cheonguk
천둥;cheondung
천장;cheonjang
천재;cheonjae
천천히;cheoncheonhi
철;cheol
철도;cheoldo
철저하다;cheoljeohada
철저히;cheoljeohi
철학;cheolhak
철학자;cheolhakja
철학적;cheolhakjeok
첫;cheot
첫날;cheotnal
첫째;cheotjjae
청년;cheongnyeon
청바지;cheongbaji
청소;cheongso
청소기;cheongsogi
청소년;cheongsonyeon
청소하다;cheongsohada
청춘;cheongchun
청하다;cheonghada
체계적;chegyejeok
체력;cheryeok
체온;cheon
체육;cheyuk
체육관;cheyukgwan
체조;chejo
체중;chejung
체하다;chehada
체험;cheheom
체험하다;cheheomhada
쳐다보다;chyeodaboda
초;cho
초기;chogi
초대;chodae
초대하다;chodaehada
초등학교;chodeunghakgyo
초등학생;chodeunghaksaeng
초록색;choroksaek
초반;choban
초밥;chobap
초보;chobo
초보자;choboja
초상화;chosanghwa
초순;chosun
초여름;choyeoreum
초원;chowon
초저녁;chojeonyeok
초점;chojeom
초조하다;chojohada
초청;chocheong
초청장;chocheongjang
초청하다;chocheonghada
초콜릿;chokolrit
촌스럽다;chonseureopda
촛불;chotbul
총;chong
총각;chonggak
총리;chongri
총장;chongjang
촬영;chwalyeong
최고;choego
최고급;choegogeup
최근;choegeun
최대;choedae
최대한;choedaehan
최상;choesang
최선;choeseon
최소;choeso
최소한;choesohan
최신;choesin
최악;choeak
최저;choejeo
최종;choejong
최초;choecho
최후;choehu
추가;chuga
추가되다;chugadoeda
추가하다;chugahada
추다;chuda
추석;chuseok
추억;chueok
추위;chuwi
추진;chujin
추진하다;chujinhada
추천;chucheon
추천하다;chucheonhada
추측;chucheuk
축구;chukgu
축구공;chukgugong
축구장;chukgujang
축소;chukso
축제;chukje
축하;chukha
축하하다;chukhahada
출구;chulgu
출국;chulguk
출근;chulgeun
출근하다;chulgeunhada
출발;chulbal
출발점;chulbaljeom
출발하다;chulbalhada
출산;chulsan
출석하다;chulseokhada
출신;chulsin
출연;chulyeon
출연하다;chulyeonhada
출입;chulip
출입국;chulipguk
출입문;chulipmun
출장;chuljang
출퇴근;chultoegeun
출판;chulpan
출판사;chulpansa
출현하다;chulhyeonhada
춤;chum
춤추다;chumchuda
춥다;chupda
충격;chunggyeok
충격적;chunggyeokjeok
충고;chunggo
충돌;chungdol
충돌하다;chungdolhada
충분하다;chungbunhada
충분히;chungbunhi
충청도;chungcheongdo
취미;chwimi
취소;chwiso
취소하다;chwisohada
취업;chwieop
취재;chwijae
취직;chwijik
취하다;chwihada
취향;chwihyang
층;cheung
치과;chigwa
치다;chida
치료;chiryo
치료법;chiryobeop
치료하다;chiryohada
치르다;chireuda
치마;chima
치아;chia
치약;chiyak
치우다;chiuda
치즈;chijeu
친구;chingu
친절;chinjeol
친절하다;chinjeolhada
친정;chinjeong
친척;chincheok
친하다;chinhada
친해지다;chinhaejida
칠;chil
칠십;chilsip
칠월;chilwol
칠판;chilpan
칠하다;chilhada
침;chim
침대;chimdae
침묵;chimmuk
침실;chimsil
침착하다;chimchakhada
칫솔;chitsol
칭찬;chingchan
칭찬하다;chingchanhada
카드;kadeu
카레;kare
카메라;kamera
카운터;kaunteo
카페;kape
칸;kan
칼;kal
칼국수;kalguksu
캄캄하다;kamkamhada
캐나다;kaenada
캐릭터;kaerikteo
캠퍼스;kaempeoseu
캠페인;kaempein
커다랗다;keodarada
커지다;keojida
커튼;keoteun
커피;keopi
컨디션;keondisyeon
컬러;keolreo
컴퓨터;keompyuteo
컵;keop
케첩;kecheop
켜다;kyeoda
켜지다;kyeojida
코;ko
코끝;kokkeut
코끼리;kokkiri
코너;koneo
코드;kodeu
코미디;komidi
코스;koseu
코스모스;koseumoseu
코치;kochi
코트;koteu
코피;kopi
콘서트;konseoteu
콜라;kolra
콤플렉스;kompeulrekseu
콩;kong
콩나물;kongnamul
쾌감;kwaegam
쿠데타;kudeta
크기;keugi
크다;keuda
크리스마스;keuriseumaseu
크림;keurim
큰길;keungil
큰딸;keunttal
큰소리;keunsori
큰아들;keunadeul
큰아버지;keunabeoji
큰어머니;keuneomeoni
큰일;keunil
큰절;keunjeol
클래식;keulraesik
클럽;keulreop
키;ki
키스;kiseu
키우다;kiuda
킬로;kilro
킬로그램;kilrogeuraem
킬로미터;kilromiteo
타고나다;tagonada
타다;tada
타락;tarak
타오르다;taoreuda
타입;taip
타자기;tajagi
탁;tak
탁구;takgu
탁월하다;takwolhada
탁자;takja
탄생;tansaeng
탄생하다;tansaenghada
탈출하다;talchulhada
탑;tap
탓;tat
태권도;taegwondo
태도;taedo
태아;taea
태양;taeyang
태어나다;taeeonada
태우다;taeuda
태풍;taepung
택시;taeksi
택하다;taekhada
탤런트;taelreonteu
터;teo
터널;teoneol
터뜨리다;teotteurida
터미널;teomineol
터지다;teojida
턱;teok
털;teol
털다;teolda
텅;teong
테니스;teniseu
테러;tereo
테스트;teseuteu
테이블;teibeul
테이프;teipeu
텍스트;tekseuteu
텔레비전;telrebijeon
토끼;tokki
토대;todae
토론;toron
토론자;toronja
토론하다;toronhada
토론회;toronhoe
토마토;tomato
토요일;toyoil
토하다;tohada
톤;ton
통;tong
통계;tonggye
통과;tonggwa
통과하다;tonggwahada
통로;tongro
통신;tongsin
통역;tongyeok
통일;tongil
통일하다;tongilhada
통장;tongjang
통제;tongje
통증;tongjeung
통하다;tonghada
통합;tonghap
통화;tonghwa
퇴근;toegeun
퇴근하다;toegeunhada
퇴원;toewon
퇴원하다;toewonhada
퇴직금;toejikgeum
투명하다;tumyeonghada
투자;tuja
투표;tupyo
튀기다;twigida
튀김;twigim
튀다;twida
튀어나오다;twieonaoda
트럭;teureok
트이다;teuida
특급;teukgeup
특별;teukbyeol
특별하다;teukbyeolhada
특별히;teukbyeolhi
특성;teukseong
특수;teuksu
특수성;teuksuseong
특이하다;teukihada
특정하다;teukjeonghada
특징;teukjing
특히;teukhi
튼튼하다;teunteunhada
튼튼히;teunteunhi
틀;teul
틀다;teulda
틀리다;teulrida
틀림없다;teulrimeopda
틀림없이;teulrimeopi
틈;teum
티브이;tibeui
티셔츠;tisyeocheu
팀;tim
파;pa
파괴하다;pagoehada
파다;pada
파도;pado
파란색;paransaek
파랗다;parada
파리;pari
파악하다;paakhada
파일;pail
파출소;pachulso
파티;pati
판;pan
판결;pangyeol
판단;pandan
판단하다;pandanhada
판매;panmae
판매되다;panmaedoeda
판매하다;panmaehada
판사;pansa
팔;pal
팔다;palda
팔리다;palrida
팔십;palsip
팔월;palwol
팝송;papsong
패션;paesyeon
팩;paek
팩스;paekseu
팩시밀리;paeksimilri
팬;paen
팬티;paenti
퍼센트;peosenteu
퍼지다;peojida
퍽;peok
페인트;peinteu
펴내다;pyeonaeda
펴다;pyeoda
편;pyeon
편견;pyeongyeon
편리하다;pyeonrihada
편안하다;pyeonanhada
편의;pyeonui
편의점;pyeonuijeom
편지;pyeonji
편하다;pyeonhada
편히;pyeonhi
펼쳐지다;pyeolchyeojida
평;pyeong
평가;pyeongga
평가되다;pyeonggadoeda
평가하다;pyeonggahada
평균;pyeonggyun
평범하다;pyeongbeomhada
평상시;pyeongsangsi
평생;pyeongsaeng
평소;pyeongso
평양;pyeongyang
평일;pyeongil
평화;pyeonghwa
평화롭다;pyeonghwaropda
폐지;pyeji
포근하다;pogeunhada
포기하다;pogihada
포도;podo
포도주;podoju
포스터;poseuteo
포인트;pointeu
포장;pojang
포장마차;pojangmacha
포크;pokeu
포함;poham
포함되다;pohamdoeda
포함하다;pohamhada
폭;pok
폭넓다;pokneopda
폭력;pokryeok
표;pyo
표면;pyomyeon
표시;pyosi
표시하다;pyosihada
표정;pyojeong
표준;pyojun
표현;pyohyeon
표현되다;pyohyeondoeda
표현하다;pyohyeonhada
푸다;puda
푸르다;pureuda
푹;puk
풀;pul
풀다;pulda
풀리다;pulrida
풀어지다;puleojida
품;pum
품다;pumda
품목;pummok
품질;pumjil
풍경;punggyeong
풍부하다;pungbuhada
풍속;pungsok
풍습;pungseup
프랑스;peurangseu
프로;peuro
프로그램;peurogeuraem
프린터;peurinteo
플라스틱;peulraseutik
피;pi
피곤;pigon
피곤하다;pigonhada
피다;pida
피디;pidi
피로;piro
피로하다;pirohada
피망;pimang
피부;pibu
피시;pisi
피아노;piano
피우다;piuda
피자;pija
피하다;pihada
피해;pihae
피해자;pihaeja
필름;pilreum
필수;pilsu
필수적;pilsujeok
필연적;pilyeonjeok
필요;pilyo
필요성;pilyoseong
필요하다;pilyohada
필자;pilja
필통;piltong
핑계;pinggye
하;ha
하긴;hagin
하나;hana
하나님;hananim
하나하나;hanahana
하느님;haneunim
하늘;haneul
하다;hada
하도;hado
하드웨어;hadeuweeo
하루;haru
하룻밤;harutbam
하반기;habangi
하숙집;hasukjip
하순;hasun
하얀색;hayansaek
하얗다;hayada
하여튼;hayeoteun
하지만;hajiman
하천;hacheon
하품;hapum
하필;hapil
하하;haha
학과;hakgwa
학교;hakgyo
학교생활;hakgyosaenghwal
학급;hakgeup
학기;hakgi
학년;haknyeon
학력;hakryeok
학번;hakbeon
학부모;hakbumo
학비;hakbi
학생;haksaeng
학생증;haksaengjeung
학술;haksul
학습;hakseup
학용품;hakyongpum
학원;hakwon
학위;hakwi
학자;hakja
학점;hakjeom
한;han
한가운데;hangaunde
한가하다;hangahada
한강;hangang
한겨울;hangyeoul
한결;hangyeol
한계;hangye
한구석;hanguseok
한국;hanguk
한국말;hangukmal
한국어;hangukeo
한국적;hangukjeok
한글;hangeul
한글날;hangeulnal
한꺼번에;hankkeobeone
한낮;hannat
한눈;hannun
한데;hande
한동안;handongan
한두;handu
한둘;handul
한때;hanttae
한라산;hanrasan
한마디;hanmadi
한문;hanmun
한반도;hanbando
한밤중;hanbamjung
한번;hanbeon
한복;hanbok
한순간;hansungan
한숨;hansum
한식;hansik
한여름;hanyeoreum
한자;hanja
한잔;hanjan
한잔하다;hanjanhada
한정되다;hanjeongdoeda
한정하다;hanjeonghada
한쪽;hanjjok
한참;hancham
한창;hanchang
한층;hancheung
한편;hanpyeon
한평생;hanpyeongsaeng
한하다;hanhada
할머니;halmeoni
할아버지;halabeoji
할인;halin
함께;hamkke
함께하다;hamkkehada
함부로;hamburo
합격;hapgyeok
합격하다;hapgyeokhada
합리적;haprijeok
합치다;hapchida
합하다;haphada
항공;hanggong
항공기;hanggonggi
항구;hanggu
항상;hangsang
항의;hangui
해;hae
해결;haegyeol
해결되다;haegyeoldoeda
해결하다;haegyeolhada
해군;haegun
해내다;haenaeda
해답;haedap
해당;haedang
해당되다;haedangdoeda
해당하다;haedanghada
해롭다;haeropda
해마다;haemada
해물;haemul
해석;haeseok
해석하다;haeseokhada
해설;haeseol
해소;haeso
해소하다;haesohada
해수욕장;haesuyokjang
해안;haean
해외;haeoe
해외여행;haeoeyeohaeng
핵;haek
핵심;haeksim
핸드백;haendeubaek
핸드폰;haendeupon
햄;haem
햄버거;haembeogeo
햇볕;haetbyeot
햇빛;haetbit
햇살;haetsal
행동;haengdong
행동하다;haengdonghada
행복;haengbok
행복하다;haengbokhada
행사;haengsa
행운;haengun
행위;haengwi
행하다;haenghada
행해지다;haenghaejida
향;hyang
향기;hyanggi
향상;hyangsang
향상되다;hyangsangdoeda
향수;hyangsu
향하다;hyanghada
허가;heoga
허락;heorak
허락하다;heorakhada
허리;heori
허용;heoyong
허용되다;heoyongdoeda
허용하다;heoyonghada
허허;heoheo
헌;heon
헤매다;hemaeda
헤아리다;hearida
헤어지다;heeojida
헬기;helgi
혀;hyeo
현;hyeon
현관;hyeongwan
현관문;hyeongwanmun
현금;hyeongeum
현대;hyeondae
현대인;hyeondaein
현대적;hyeondaejeok
현상;hyeonsang
현실;hyeonsil
현실적;hyeonsiljeok
현장;hyeonjang
현재;hyeonjae
현지;hyeonji
혈액;hyeolaek
협력;hyeopryeok
형;hyeong
형님;hyeongnim
형부;hyeongbu
형사;hyeongsa
형성;hyeongseong
형성되다;hyeongseongdoeda
형성하다;hyeongseonghada
형수;hyeongsu
형식;hyeongsik
형식적;hyeongsikjeok
형제;hyeongje
형태;hyeongtae
형편;hyeongpyeon
혜택;hyetaek
호;ho
호기심;hogisim
호남;honam
호랑이;horangi
호박;hobak
호선;hoseon
호수;hosu
호실;hosil
호주;hoju
호주머니;hojumeoni
호텔;hotel
호흡;hoheup
혹시;hoksi
혹은;hokeun
혼나다;honnada
혼자;honja
혼잣말;honjatmal
홀로;holro
홈페이지;hompeiji
홍보;hongbo
홍수;hongsu
홍차;hongcha
화;hwa
화가;hwaga
화나다;hwanada
화려하다;hwaryeohada
화면;hwamyeon
화분;hwabun
화살;hwasal
화요일;hwayoil
화장;hwajang
화장실;hwajangsil
화장지;hwajangji
화장품;hwajangpum
화재;hwajae
화제;hwaje
화학;hwahak
확;hwak
확대되다;hwakdaedoeda
확대하다;hwakdaehada
확립하다;hwakriphada
확보;hwakbo
확산되다;hwaksandoeda
확신;hwaksin
확신하다;hwaksinhada
확실하다;hwaksilhada
확실히;hwaksilhi
확인;hwakin
확인되다;hwakindoeda
확인하다;hwakinhada
확장;hwakjang
확정;hwakjeong
환갑;hwangap
환경;hwangyeong
환경오염;hwangyeongoyeom
환영;hwanyeong
환영하다;hwanyeonghada
환율;hwanyul
환자;hwanja
환하다;hwanhada
활기;hwalgi
활동;hwaldong
활동하다;hwaldonghada
활발하다;hwalbalhada
활발해지다;hwalbalhaejida
활발히;hwalbalhi
활용;hwalyong
활용하다;hwalyonghada
활짝;hwaljjak
회;hoe
회견;hoegyeon
회관;hoegwan
회복;hoebok
회복되다;hoebokdoeda
회복하다;hoebokhada
회사;hoesa
회색;hoesaek
회원;hoewon
회의;hoeui
회장;hoejang
회전;hoejeon
회화;hoehwa
횟수;hoetsu
횡단보도;hoengdanbodo
효과;hyogwa
효과적;hyogwajeok
효도;hyodo
효도하다;hyodohada
효율적;hyoyuljeok
효자;hyoja
후;hu
후기;hugi
후반;huban
후배;hubae
후보;hubo
후춧가루;huchutgaru
후회;huhoe
후회하다;huhoehada
훈련;hunryeon
훌륭하다;hulryunghada
훔치다;humchida
훨씬;hwolssin
휴가;hyuga
휴식;hyusik
휴일;hyuil
휴지;hyuji
휴지통;hyujitong
흉내;hyungnae
흐려지다;heuryeojida
흐르다;heureuda
흐름;heureum
흐리다;heurida
흑백;heukbaek
흑인;heukin
흔들다;heundeulda
흔들리다;heundeulrida
흔적;heunjeok
흔하다;heunhada
흔히;heunhi
흘러가다;heulreogada
흘러나오다;heulreonaoda
흘러내리다;heulreonaerida
흘리다;heulrida
흙;heuk
흥미;heungmi
흥미롭다;heungmiropda
흥분;heungbun
흥분하다;heungbunhada
흩어지다;heuteojida
희곡;huigok
희다;huida
희망;huimang
희망하다;huimanghada
희생;huisaeng
희생하다;huisaenghada
흰색;huinsaek
힘;him
힘겹다;himgyeopda
힘껏;himkkeot
힘들다;himdeulda
힘들어하다;himdeuleohada
힘쓰다;himsseuda
힘없이;himeopi
힘차다;himchada
